Source,Sink,Weight
0,3,10.639999999999999
0,5,17.799999999999997
0,6,8.37
0,9,8.03
1,2,12.579999999999998
1,4,15.649999999999999
1,6,7.6499999999999995
1,8,13.66
1,10,8.079999999999998
1,11,9.809999999999999
2,3,10.5
2,4,1.0
2,5,17.57
2,6,8.889999999999999
2,8,19.09
2,10,9.85
2,11,24.07
2,12,4.589999999999999
3,4,7.509999999999999
3,5,10.85
3,7,9.03
3,8,1.0699999999999985
3,9,6.619999999999999
3,10,13.7
3,11,11.969999999999999
4,7,18.75
4,8,16.68
4,11,14.309999999999999
5,8,17.21
5,9,16.119999999999997
5,11,6.669999999999999
5,12,24.47
6,7,14.93
6,8,2.5199999999999996
6,9,16.33
6,11,5.639999999999999
7,9,1.1399999999999988
7,11,8.219999999999999
8,9,8.899999999999999
8,11,16.04
8,12,9.229999999999999
9,10,9.709999999999999
9,11,4.459999999999999
