Source,Sink,Weight
0,3,12.7
0,4,1.0
0,10,15.34
1,2,17.45
1,8,11.889999999999999
1,9,8.799999999999999
1,11,10.66
1,12,14.209999999999999
2,3,11.26
2,4,4.1899999999999995
2,5,4.72
2,6,9.93
2,7,8.94
2,8,2.539999999999999
2,10,5.209999999999999
3,5,8.899999999999999
3,8,8.34
3,10,6.13
3,12,14.26
4,5,18.799999999999997
4,7,6.409999999999999
4,8,9.059999999999999
4,10,18.43
4,11,8.34
5,7,11.33
5,8,6.289999999999999
5,12,5.4799999999999995
6,7,1.6399999999999988
6,12,13.649999999999999
7,8,11.0
7,9,4.159999999999999
7,10,23.47
7,11,16.439999999999998
7,12,1.4399999999999995
8,9,11.52
8,10,13.82
8,11,17.86
9,11,16.54
10,11,8.469999999999999
10,12,7.75
