Source,Sink,Weight
0,2,19.2
0,4,21.87
0,5,13.54
0,6,9.18
0,8,9.79
0,9,15.15
0,10,16.55
0,12,16.94
1,2,18.37
1,4,9.54
1,5,10.81
1,8,10.48
1,9,10.59
1,10,14.27
2,3,8.29
2,4,11.45
2,5,19.02
2,8,17.36
2,9,6.93
2,12,12.02
3,8,11.280000000000001
3,9,5.779999999999999
3,11,12.870000000000001
3,12,10.6
4,9,11.77
4,10,20.08
4,11,20.44
4,12,18.32
5,6,13.9
5,8,14.27
5,9,17.0
5,10,18.78
6,8,21.72
6,9,11.129999999999999
6,10,15.66
6,11,18.51
6,12,15.93
7,10,22.060000000000002
7,11,13.870000000000001
8,9,17.02
8,11,12.11
8,12,16.89
9,10,14.76
9,12,15.91
10,11,17.2
