Source,Sink,Weight
0,2,20.42
0,3,15.29
0,7,10.219999999999999
0,11,11.43
0,12,9.54
1,4,12.29
1,7,1.8199999999999985
1,8,8.549999999999999
1,11,10.959999999999999
1,12,11.17
2,3,12.93
2,4,6.879999999999999
2,8,12.85
2,10,16.61
2,11,6.51
3,5,11.52
3,6,8.77
3,7,9.51
3,11,3.3999999999999995
3,12,10.66
4,5,14.01
4,6,11.45
4,7,9.879999999999999
4,8,13.969999999999999
4,9,17.45
4,12,5.7299999999999995
5,7,11.08
5,8,12.26
5,9,2.3199999999999994
5,10,6.329999999999999
5,12,8.79
6,7,6.859999999999999
6,8,10.719999999999999
6,9,9.35
6,11,8.28
7,8,7.42
7,9,9.92
7,11,9.889999999999999
7,12,9.879999999999999
8,9,11.229999999999999
8,11,8.68
8,12,10.92
9,10,5.97
