Source,Sink,Weight
0,1,15.64
0,2,4.67
0,3,11.0
0,5,1.6099999999999994
0,6,10.24
0,8,15.33
0,10,10.32
0,11,9.33
1,2,7.67
1,4,8.05
1,5,13.55
1,6,19.9
1,7,9.42
1,8,12.15
1,9,14.5
2,4,5.48
2,5,10.07
2,8,7.45
2,9,8.11
2,10,5.67
2,11,10.33
2,12,15.09
3,4,12.43
3,5,6.46
3,8,18.92
3,9,5.12
3,11,15.63
3,12,12.780000000000001
4,5,13.22
4,6,8.91
4,8,14.38
4,11,12.66
5,7,11.51
5,9,19.4
5,10,10.42
5,11,8.06
6,7,7.9
6,9,6.970000000000001
6,10,18.54
7,9,16.36
8,10,13.8
8,11,21.64
8,12,8.43
9,11,1.0
10,11,15.85
