Source,Sink,Weight
0,1,5.78
0,3,20.03
0,4,12.280000000000001
0,6,20.490000000000002
0,7,14.75
0,8,19.05
0,9,22.41
0,10,16.740000000000002
0,11,11.870000000000001
0,12,15.75
0,13,26.0
0,15,1.0
0,16,5.7700000000000005
0,18,13.18
0,20,15.56
1,2,12.530000000000001
1,5,7.3500000000000005
1,6,12.73
1,10,11.96
1,17,21.97
1,18,15.82
1,19,22.66
1,20,10.52
2,3,7.95
2,4,20.240000000000002
2,9,7.65
2,10,23.14
2,11,21.52
2,12,6.7
2,14,9.29
2,15,13.98
2,19,11.97
2,20,9.870000000000001
3,8,6.930000000000001
3,10,14.64
3,11,17.08
3,13,7.84
3,19,15.790000000000001
3,22,10.27
4,6,13.66
4,7,15.96
4,8,13.75
4,12,13.200000000000001
4,14,5.44
4,16,13.4
4,17,12.67
4,18,14.01
4,20,8.95
5,7,7.430000000000001
5,8,14.89
5,9,22.72
5,11,3.370000000000001
5,14,15.030000000000001
5,15,14.99
5,17,5.15
5,19,12.64
6,7,17.96
6,8,15.01
6,9,14.18
6,11,7.3500000000000005
6,12,12.43
6,13,11.84
6,16,15.35
6,18,8.91
6,20,9.56
6,21,13.06
7,9,16.79
7,10,16.95
7,11,14.67
7,12,11.96
7,13,18.0
7,15,16.810000000000002
7,16,11.690000000000001
7,17,17.01
7,22,4.41
8,10,16.25
8,11,4.800000000000001
8,12,8.74
8,14,13.280000000000001
8,15,8.45
8,17,16.73
8,18,9.940000000000001
8,20,12.1
8,21,8.3
9,11,19.09
9,13,16.0
9,16,12.73
9,17,7.8100000000000005
9,19,18.57
9,21,11.9
9,22,18.26
10,11,13.51
10,12,14.93
10,14,7.41
10,17,8.2
10,18,9.43
10,19,10.42
10,21,20.26
10,22,14.040000000000001
11,13,17.42
11,14,9.540000000000001
11,15,11.88
11,16,8.940000000000001
11,18,14.21
11,19,6.07
11,21,11.34
11,22,13.36
12,13,8.99
12,15,9.43
12,18,16.19
12,19,17.61
12,21,4.540000000000001
12,22,15.940000000000001
13,14,9.77
13,15,16.310000000000002
13,17,17.71
13,18,13.39
13,19,13.49
13,20,12.09
13,21,12.56
13,22,11.59
14,15,13.75
14,16,16.16
14,17,6.15
14,19,8.72
14,20,19.07
14,21,8.52
14,22,13.13
15,16,14.290000000000001
15,18,13.02
15,20,2.870000000000001
15,22,20.96
16,19,19.39
16,20,11.82
16,21,10.97
17,20,9.32
17,22,17.08
18,19,17.51
18,20,15.91
18,21,12.73
18,22,8.24
19,20,7.640000000000001
19,21,10.84
20,21,25.380000000000003
