Source,Sink,Weight
0,3,7.32
0,4,25.15
0,5,17.55
0,6,11.98
0,9,13.68
0,10,13.55
0,11,6.92
0,12,20.67
0,14,25.3
0,18,15.67
0,19,11.33
0,20,14.75
0,22,17.49
1,2,21.9
1,3,27.25
1,4,16.46
1,5,13.52
1,6,19.1
1,7,18.54
1,10,17.75
1,11,15.29
1,13,13.36
1,14,8.6
1,15,22.16
1,16,18.11
1,18,19.53
1,19,23.009999999999998
1,20,24.71
2,3,22.939999999999998
2,4,17.86
2,5,4.85
2,12,12.45
2,13,27.96
2,14,12.18
2,16,21.45
2,17,13.28
2,20,13.219999999999999
2,21,29.45
3,4,13.19
3,5,14.6
3,7,20.75
3,9,19.04
3,12,18.43
3,13,9.719999999999999
3,14,2.2200000000000006
3,17,12.44
3,21,10.33
3,22,9.73
4,8,18.35
4,10,20.82
4,13,12.52
4,16,24.78
4,17,16.12
4,18,19.88
4,19,21.759999999999998
4,20,24.28
4,21,17.42
4,22,19.56
5,6,8.58
5,7,17.29
5,9,17.55
5,10,22.12
5,12,17.38
5,14,13.79
5,15,17.59
5,18,25.34
5,19,21.58
5,22,16.1
6,8,13.64
6,9,22.740000000000002
6,11,16.14
6,12,19.32
6,15,8.92
6,16,9.030000000000001
6,17,16.49
6,18,15.36
6,19,22.46
6,20,9.149999999999999
6,22,13.68
7,10,11.1
7,11,17.73
7,12,18.759999999999998
7,13,14.45
7,14,19.28
7,15,13.25
7,16,23.39
7,18,13.56
7,19,16.72
7,21,25.17
8,10,14.15
8,12,24.560000000000002
8,13,13.54
8,14,16.51
8,15,12.68
8,18,7.879999999999999
8,19,10.61
8,20,16.25
9,10,17.61
9,11,17.85
9,14,17.04
9,15,10.57
9,16,16.1
9,18,22.71
9,19,21.87
9,20,13.41
9,21,12.76
9,22,17.509999999999998
10,13,7.93
10,14,17.83
10,16,15.94
10,17,15.52
11,17,1.0
11,19,16.13
11,21,22.41
12,15,11.44
12,16,19.97
12,17,22.25
12,19,23.45
12,20,17.2
12,22,15.34
13,15,15.64
13,16,16.44
13,17,14.879999999999999
13,18,16.68
13,20,6.4399999999999995
14,15,13.55
14,17,23.509999999999998
14,19,18.49
15,16,23.07
15,17,10.68
15,18,18.75
16,17,12.42
16,22,25.02
17,18,18.56
17,21,16.97
17,22,10.34
18,21,19.259999999999998
19,20,14.84
19,21,19.13
20,21,21.06
20,22,18.79
21,22,17.79
