Source,Sink,Weight
0,1,15.860000000000001
0,2,15.89
0,4,16.970000000000002
0,5,16.3
0,7,18.26
0,10,19.060000000000002
0,11,5.640000000000001
0,12,10.520000000000001
0,13,12.55
0,15,16.32
0,16,17.44
0,17,17.560000000000002
0,18,6.750000000000002
0,19,20.270000000000003
0,20,15.030000000000001
0,21,20.76
0,22,21.0
1,2,12.73
1,4,10.07
1,5,23.700000000000003
1,7,14.260000000000002
1,10,18.48
1,11,17.020000000000003
1,13,12.310000000000002
1,14,13.030000000000001
1,15,23.41
1,17,14.71
1,19,15.780000000000001
1,20,13.870000000000001
1,21,14.990000000000002
2,4,15.670000000000002
2,5,14.660000000000002
2,6,12.470000000000002
2,13,19.61
2,14,19.26
2,16,12.650000000000002
2,17,22.580000000000002
2,18,15.220000000000002
2,19,20.64
2,20,6.750000000000002
2,21,22.39
3,5,14.870000000000001
3,7,19.62
3,8,24.16
3,9,21.520000000000003
3,10,17.23
3,11,24.18
3,12,14.820000000000002
3,13,23.990000000000002
3,14,6.640000000000001
3,15,16.720000000000002
3,17,21.48
3,18,15.490000000000002
3,19,25.53
3,20,10.930000000000001
3,21,12.900000000000002
4,5,9.770000000000001
4,7,10.920000000000002
4,12,10.73
4,13,18.310000000000002
4,16,15.910000000000002
4,19,17.970000000000002
4,21,20.76
4,22,6.260000000000002
5,6,17.630000000000003
5,7,10.120000000000001
5,8,24.44
5,9,15.820000000000002
5,13,15.490000000000002
5,16,16.14
5,17,17.89
5,19,15.830000000000002
5,20,7.610000000000001
5,21,10.180000000000001
6,9,16.78
6,10,13.270000000000001
6,13,20.1
6,14,13.370000000000001
6,15,19.3
6,18,18.17
6,19,29.080000000000002
6,21,17.28
7,9,12.000000000000002
7,11,24.910000000000004
7,12,17.240000000000002
7,13,24.240000000000002
7,14,23.21
7,15,12.810000000000002
7,17,13.98
7,21,13.860000000000001
8,10,12.590000000000002
8,14,14.540000000000001
8,16,11.600000000000001
8,21,13.410000000000002
8,22,10.260000000000002
9,10,17.16
9,16,18.5
9,17,14.750000000000002
9,19,22.03
9,20,14.990000000000002
9,22,13.220000000000002
10,11,25.53
10,14,20.0
10,17,20.73
10,19,21.990000000000002
10,20,3.540000000000001
11,12,9.490000000000002
11,13,20.060000000000002
11,14,17.150000000000002
11,15,14.270000000000001
11,16,7.600000000000001
11,17,24.51
11,20,12.700000000000001
11,22,9.82
12,15,11.100000000000001
12,16,23.880000000000003
12,19,18.94
12,21,23.950000000000003
13,15,22.07
13,20,17.650000000000002
13,21,21.37
13,22,14.690000000000001
14,15,15.330000000000002
14,16,14.580000000000002
14,17,15.020000000000001
14,19,23.220000000000002
14,20,27.0
14,22,14.850000000000001
15,16,18.490000000000002
15,18,4.090000000000002
15,21,17.66
15,22,14.14
16,17,13.150000000000002
16,18,9.82
16,20,15.39
16,21,15.930000000000001
17,18,11.420000000000002
17,20,19.630000000000003
18,22,7.220000000000001
19,21,16.110000000000003
19,22,18.39
20,22,16.040000000000003
