Source,Sink,Weight
0,2,16.5
0,5,13.4
0,9,19.54
0,11,7.49
0,12,27.14
0,13,12.290000000000001
0,16,26.94
0,18,17.55
0,20,12.93
0,21,24.080000000000002
1,4,4.75
1,7,14.64
1,9,16.740000000000002
1,10,11.59
1,11,24.47
1,12,24.45
1,13,23.3
1,14,19.490000000000002
1,16,1.0
1,17,11.190000000000001
1,18,24.080000000000002
1,20,18.45
2,3,11.18
2,4,22.26
2,5,19.42
2,8,24.6
2,10,13.84
2,11,20.26
2,12,11.43
2,14,19.19
2,15,14.82
2,17,18.09
2,18,14.47
2,21,16.080000000000002
2,22,9.06
3,5,12.71
3,10,12.2
3,14,17.2
3,15,16.55
3,17,21.78
3,22,15.43
4,5,18.09
4,7,12.98
4,8,21.12
4,10,15.52
4,13,13.81
4,14,20.17
4,15,17.72
4,17,24.41
4,18,15.690000000000001
5,6,23.96
5,7,19.380000000000003
5,8,11.99
5,10,16.05
5,11,25.759999999999998
5,13,17.76
5,14,17.560000000000002
5,16,21.44
5,18,13.99
5,19,24.43
5,21,17.16
5,22,12.420000000000002
6,7,22.17
6,9,18.27
6,11,27.520000000000003
6,12,16.95
6,13,12.84
6,15,23.23
6,16,16.89
6,17,21.8
6,18,16.3
6,19,15.46
6,21,18.98
7,10,9.760000000000002
7,11,14.850000000000001
7,13,12.670000000000002
7,14,23.12
7,15,15.71
7,16,17.17
7,18,17.72
7,19,16.78
8,9,20.35
8,11,11.06
8,13,3.4299999999999997
8,14,7.280000000000001
8,15,22.36
8,16,21.03
8,17,11.2
8,19,11.24
8,22,18.14
9,10,14.88
9,12,20.53
9,13,22.42
9,14,16.16
9,19,11.77
9,20,25.560000000000002
9,21,13.31
9,22,13.200000000000001
10,11,14.700000000000001
10,15,14.22
10,19,24.98
10,20,6.18
10,21,20.89
11,12,15.89
11,13,23.240000000000002
11,14,16.18
11,15,9.22
11,16,7.130000000000001
11,18,14.0
11,20,16.900000000000002
11,22,27.9
12,14,22.54
12,15,12.68
12,18,18.85
12,19,19.1
12,20,15.22
12,21,19.6
13,14,16.240000000000002
13,19,14.9
13,20,14.89
13,21,14.88
13,22,23.89
14,15,23.78
14,16,13.760000000000002
14,17,20.330000000000002
14,19,24.75
14,21,15.73
14,22,16.11
15,17,16.73
15,18,9.98
15,19,22.060000000000002
15,21,21.560000000000002
15,22,20.44
16,17,4.18
16,18,12.18
17,18,10.06
17,20,10.690000000000001
17,21,27.33
18,19,15.81
18,20,20.15
18,21,28.310000000000002
18,22,18.28
19,20,17.63
19,22,16.26
20,21,22.8
21,22,21.34
