Source,Sink,Weight
0,2,3.9399999999999995
0,3,17.69
0,6,15.200000000000001
0,10,15.14
0,12,7.5200000000000005
0,17,24.259999999999998
0,18,6.18
0,19,16.7
0,20,12.65
1,4,14.35
1,6,15.15
1,7,10.93
1,10,18.89
1,11,9.99
1,15,8.48
1,19,16.43
1,20,17.8
2,3,20.060000000000002
2,4,14.76
2,7,12.71
2,8,15.94
2,9,11.01
2,13,12.57
2,14,15.02
2,15,8.620000000000001
2,16,15.15
2,17,3.380000000000001
3,4,10.879999999999999
3,5,22.71
3,6,12.92
3,7,14.620000000000001
3,9,17.11
3,10,16.48
3,13,24.62
3,14,14.14
3,18,8.620000000000001
3,19,12.16
4,6,11.43
4,8,14.88
4,10,11.41
4,11,17.25
4,12,21.67
4,13,17.28
4,14,6.4399999999999995
4,15,12.55
4,17,19.83
4,18,14.94
5,9,15.51
5,10,18.28
5,14,15.46
5,15,12.4
5,16,15.0
5,17,11.42
5,20,23.65
6,8,11.17
6,9,17.69
6,10,10.56
6,11,19.259999999999998
6,13,14.26
6,14,15.24
6,15,8.36
6,16,7.78
6,17,18.51
6,19,10.65
6,20,15.3
7,8,6.700000000000001
7,10,20.38
7,11,9.5
7,12,9.850000000000001
7,18,19.009999999999998
8,9,19.59
8,10,9.620000000000001
8,11,10.31
8,13,10.43
8,15,14.98
8,16,9.39
8,18,4.859999999999999
9,12,20.11
9,13,24.33
9,16,19.61
9,17,15.52
9,18,14.72
9,20,11.83
10,11,10.91
10,12,7.84
10,13,11.21
10,14,15.72
10,16,11.09
10,17,16.87
11,13,12.72
11,14,14.870000000000001
11,16,4.6
11,17,11.16
11,19,17.72
11,20,12.25
12,13,15.530000000000001
12,14,17.94
12,16,20.73
12,17,12.07
12,18,14.05
12,19,22.82
12,20,14.41
13,15,18.87
13,16,15.47
13,17,17.86
13,19,15.06
13,20,18.8
14,16,12.34
14,18,15.98
14,19,10.42
14,20,24.21
15,16,13.6
16,17,15.83
16,18,1.0
17,19,19.27
17,20,7.17
18,19,17.11
19,20,26.98
