Source,Sink,Weight
0,2,10.3
0,6,13.09
0,7,15.78
0,8,16.13
0,9,12.02
0,10,11.89
0,13,19.48
0,14,27.439999999999998
0,15,15.5
0,17,12.959999999999999
0,18,17.32
1,2,15.959999999999999
1,3,17.45
1,4,14.03
1,6,11.59
1,7,11.5
1,8,15.6
1,9,18.72
1,11,14.29
1,12,18.689999999999998
1,16,31.4
1,17,21.8
1,18,16.88
1,19,17.74
1,20,11.309999999999999
2,6,9.85
2,9,17.84
2,10,3.709999999999999
2,11,15.73
2,12,17.85
2,15,21.58
2,16,17.939999999999998
2,18,15.91
2,19,18.05
3,5,14.37
3,6,10.959999999999999
3,7,11.19
3,11,15.33
3,15,16.41
3,16,8.399999999999999
3,18,17.88
3,19,11.0
3,20,20.48
4,5,19.68
4,6,6.01
4,7,17.6
4,8,23.36
4,10,13.77
4,12,10.21
4,14,17.939999999999998
4,16,15.93
5,7,13.26
5,8,8.04
5,9,17.38
5,10,14.45
5,11,8.219999999999999
5,12,24.13
5,13,15.45
5,15,24.04
5,17,10.59
5,18,6.359999999999999
6,10,15.719999999999999
6,13,11.649999999999999
6,16,14.26
6,19,14.33
6,20,12.309999999999999
7,12,11.2
7,13,9.629999999999999
7,15,11.39
7,16,8.12
7,18,16.06
7,19,11.7
7,20,18.9
8,9,14.03
8,10,13.82
8,11,8.0
8,12,7.93
8,14,12.95
8,15,13.17
8,16,21.509999999999998
8,17,16.88
8,18,9.51
8,20,15.1
9,10,19.66
9,11,9.55
9,12,10.79
9,15,19.64
9,18,9.1
9,20,16.18
10,12,20.71
10,13,13.66
10,14,12.02
10,15,8.28
10,18,10.959999999999999
10,20,19.93
11,12,9.18
11,13,10.69
11,15,26.07
11,16,23.59
11,18,17.98
11,19,21.73
11,20,15.1
12,13,15.77
12,15,10.55
12,16,12.459999999999999
12,17,9.16
12,20,13.89
13,20,12.87
14,17,13.709999999999999
14,18,11.98
14,20,21.97
15,16,22.56
15,18,18.2
15,19,17.34
16,17,14.03
18,19,5.15
