Source,Sink,Weight
0,1,13.57
0,6,15.68
0,8,11.95
0,12,17.25
0,13,12.700000000000001
0,15,22.3
0,16,14.76
0,17,16.81
0,18,15.26
1,3,22.84
1,5,18.28
1,6,13.3
1,7,11.9
1,8,10.74
1,10,9.4
1,12,11.75
1,15,10.780000000000001
1,16,9.81
1,17,10.83
1,18,20.92
1,19,15.02
1,20,18.5
2,4,14.34
2,6,21.47
2,7,10.95
2,8,17.26
2,9,16.71
2,11,18.3
2,15,7.290000000000001
2,16,7.82
3,4,12.450000000000001
3,5,15.38
3,6,23.26
3,8,22.130000000000003
3,9,21.57
3,12,13.48
3,14,15.27
3,18,21.42
3,19,17.64
3,20,12.52
4,5,9.510000000000002
4,6,19.02
4,7,6.27
4,9,12.200000000000001
4,15,13.91
4,18,18.580000000000002
4,19,18.02
4,20,17.26
5,6,10.95
5,10,25.53
5,11,15.780000000000001
5,12,22.67
5,14,19.88
5,15,4.23
5,16,14.18
5,19,15.200000000000001
5,20,11.420000000000002
6,8,13.32
6,9,13.81
6,11,16.31
6,15,19.98
6,16,11.63
6,17,14.11
6,20,17.09
7,9,8.690000000000001
7,10,15.540000000000001
7,12,1.9100000000000001
7,13,17.990000000000002
7,16,15.940000000000001
7,17,26.32
7,18,12.47
8,11,13.84
8,12,15.74
8,13,14.66
8,15,19.12
8,16,15.450000000000001
8,17,15.58
8,18,10.61
8,19,16.94
8,20,11.3
9,11,14.530000000000001
9,13,14.4
9,14,20.87
9,16,14.34
9,19,19.69
9,20,1.0
10,11,21.15
10,13,12.42
10,15,19.21
10,16,21.1
10,18,22.5
10,19,20.86
11,12,14.64
11,14,16.19
11,15,14.97
11,16,19.71
11,17,15.17
11,20,14.71
12,13,19.52
12,16,10.25
12,17,9.89
12,19,21.55
12,20,19.0
13,14,19.6
13,15,14.64
13,16,16.53
13,17,10.850000000000001
13,18,9.370000000000001
13,19,15.92
13,20,6.190000000000001
14,17,20.28
15,18,24.65
15,19,17.65
15,20,26.810000000000002
16,17,17.76
16,18,16.27
16,20,11.02
17,18,17.41
17,20,12.66
18,19,14.84
