Source,Sink,Weight
0,1,15.66
0,4,15.95
0,6,19.21
0,7,12.739999999999998
0,8,17.419999999999998
0,10,13.309999999999999
0,11,17.83
0,13,14.09
0,14,5.549999999999999
0,16,4.779999999999999
0,17,9.87
0,19,6.02
0,20,15.6
1,2,8.41
1,5,10.6
1,6,8.32
1,7,20.78
1,10,17.4
1,11,16.97
1,12,13.36
1,13,10.419999999999998
1,14,14.61
1,15,16.98
1,16,19.419999999999998
1,18,10.809999999999999
1,19,15.669999999999998
1,20,17.619999999999997
2,3,22.009999999999998
2,4,10.41
2,6,14.45
2,7,14.719999999999999
2,8,10.61
2,10,11.899999999999999
2,12,20.049999999999997
2,15,13.7
2,16,2.299999999999999
2,17,7.169999999999999
2,20,12.83
3,4,11.62
3,7,14.18
3,8,11.6
3,10,4.1
3,12,21.09
3,15,10.399999999999999
3,16,6.509999999999999
3,17,6.4799999999999995
3,19,7.429999999999999
4,5,7.219999999999999
4,6,18.16
4,7,10.69
4,9,14.799999999999999
4,11,6.639999999999999
4,13,12.819999999999999
4,19,11.79
4,20,20.54
5,7,1.0
5,16,11.579999999999998
5,19,6.289999999999999
5,20,10.6
6,9,18.04
6,10,12.7
6,11,11.129999999999999
6,13,18.189999999999998
6,14,6.779999999999999
6,16,12.27
7,8,10.239999999999998
7,9,9.02
7,10,19.65
7,16,8.799999999999999
7,20,11.61
8,12,17.099999999999998
8,14,14.329999999999998
8,15,16.439999999999998
8,17,22.509999999999998
8,19,16.84
8,20,16.96
9,12,12.44
9,14,14.2
9,15,16.349999999999998
9,18,9.639999999999999
9,20,18.1
10,12,3.1499999999999986
10,13,20.169999999999998
10,14,13.79
10,15,16.81
10,18,14.54
10,19,4.959999999999999
10,20,14.079999999999998
11,12,14.489999999999998
11,14,14.569999999999999
11,15,3.1799999999999997
11,16,17.259999999999998
11,17,16.669999999999998
11,18,9.52
11,19,11.709999999999999
12,13,15.36
12,14,6.1499999999999995
12,16,15.049999999999999
12,17,13.299999999999999
12,19,3.3099999999999987
13,15,6.529999999999999
13,17,7.069999999999999
13,18,15.34
13,20,14.51
14,15,8.91
14,17,9.76
15,16,9.639999999999999
15,18,15.12
15,19,8.19
15,20,13.53
16,18,8.959999999999999
16,19,19.119999999999997
16,20,8.84
17,19,6.219999999999999
17,20,11.69
18,20,19.02
19,20,21.229999999999997
