Source,Sink,Weight
0,2,25.02
0,6,12.159999999999998
0,7,24.57
0,10,15.36
0,12,18.91
0,15,20.86
0,18,17.75
1,2,14.409999999999998
1,4,21.56
1,5,23.5
1,7,12.259999999999998
1,8,24.56
1,9,26.47
1,10,22.38
1,15,19.669999999999998
1,16,22.979999999999997
1,17,21.27
1,18,18.959999999999997
1,19,25.119999999999997
1,20,14.11
2,3,17.049999999999997
2,4,22.97
2,5,20.689999999999998
2,9,24.849999999999998
2,10,18.09
2,12,19.65
2,13,14.569999999999999
2,14,15.229999999999999
2,15,23.549999999999997
2,17,9.229999999999999
2,19,22.299999999999997
2,20,25.06
3,4,27.32
3,6,18.66
3,8,11.27
3,10,28.07
3,15,20.09
3,16,25.75
4,6,24.71
4,7,24.29
4,9,11.429999999999998
4,10,20.29
4,12,17.15
4,14,20.189999999999998
4,15,17.31
4,16,18.83
4,18,22.38
4,19,18.619999999999997
4,20,19.389999999999997
5,6,17.369999999999997
5,10,19.66
5,13,19.189999999999998
5,14,17.77
5,15,20.99
5,17,17.54
5,18,19.82
5,19,21.849999999999998
5,20,9.149999999999999
6,7,11.399999999999999
6,8,20.97
6,9,22.52
6,10,16.95
6,11,21.209999999999997
6,12,18.61
6,14,30.47
6,15,26.86
6,16,17.479999999999997
7,8,17.34
7,9,33.92
7,10,30.22
7,12,15.919999999999998
7,15,21.119999999999997
7,17,23.24
7,19,21.099999999999998
7,20,26.2
8,9,22.959999999999997
8,12,26.93
8,15,13.04
8,16,24.63
8,17,11.419999999999998
8,18,14.319999999999999
8,19,12.659999999999998
8,20,13.95
9,10,1.0
9,13,11.329999999999998
9,14,17.11
9,15,20.49
9,17,17.83
9,18,20.06
10,12,22.83
10,13,18.31
10,14,19.099999999999998
10,16,26.979999999999997
10,17,16.779999999999998
10,18,22.59
10,19,19.72
11,12,27.02
11,13,23.79
11,14,26.08
11,15,11.799999999999999
11,16,22.93
11,19,24.689999999999998
12,13,20.75
12,15,22.259999999999998
12,16,30.56
12,17,17.34
12,18,19.029999999999998
13,14,20.139999999999997
13,16,21.99
14,17,31.729999999999997
14,18,18.479999999999997
14,19,19.049999999999997
15,16,18.619999999999997
15,17,23.04
15,18,19.2
15,19,26.64
16,17,13.939999999999998
16,18,23.81
18,19,22.32
