Source,Sink,Weight
0,1,15.26
0,2,15.43
0,5,10.85
0,7,14.32
0,8,9.399999999999999
0,9,13.61
0,12,6.279999999999999
0,14,7.489999999999999
0,15,11.62
0,17,9.549999999999999
0,18,16.71
1,3,11.57
1,7,16.0
1,8,15.709999999999999
1,10,16.08
1,12,10.67
1,14,16.72
1,17,12.87
1,18,13.459999999999999
2,3,16.119999999999997
2,4,8.419999999999998
2,6,22.229999999999997
2,7,14.27
2,10,17.74
2,11,17.52
2,12,15.209999999999999
2,13,13.229999999999999
2,15,21.72
2,16,2.59
2,18,15.83
3,4,1.7400000000000002
3,6,23.549999999999997
3,9,16.45
3,10,12.84
3,12,12.34
3,13,7.2299999999999995
4,5,20.9
4,7,19.09
4,10,19.63
4,11,1.0
4,15,9.23
4,16,21.299999999999997
4,18,3.6899999999999995
5,6,15.0
5,7,12.84
5,8,3.6999999999999993
5,10,6.369999999999999
5,11,3.799999999999999
5,12,10.61
5,13,19.619999999999997
5,17,8.43
5,18,5.539999999999999
6,9,10.809999999999999
6,12,21.34
6,18,6.7299999999999995
7,11,14.04
7,12,9.899999999999999
7,14,15.989999999999998
7,18,20.169999999999998
8,9,7.3
8,10,12.399999999999999
8,11,21.869999999999997
8,12,5.919999999999999
8,16,4.59
8,17,5.169999999999999
9,10,6.06
9,11,11.86
9,12,19.03
9,13,17.32
9,14,13.43
9,16,7.81
9,18,11.68
10,13,15.82
10,16,10.12
10,17,8.53
11,13,16.189999999999998
11,17,19.99
11,18,11.33
12,13,10.889999999999999
12,15,19.45
12,16,12.59
12,17,13.03
13,14,10.879999999999999
13,15,12.399999999999999
13,18,8.75
14,15,13.639999999999999
14,16,9.34
14,17,11.17
14,18,7.329999999999999
15,16,5.289999999999999
15,17,12.649999999999999
16,17,29.31
16,18,17.56
17,18,14.2
