Source,Sink,Weight
0,2,15.93
0,3,12.46
0,5,11.65
0,7,10.600000000000001
0,8,12.260000000000002
0,10,1.0100000000000016
0,12,10.16
0,15,12.82
0,16,14.850000000000001
0,17,13.8
0,18,15.920000000000002
1,2,17.34
1,3,14.47
1,5,11.46
1,6,15.56
1,7,15.120000000000001
1,8,15.8
1,9,12.13
1,10,1.67
1,11,14.4
1,14,19.740000000000002
1,15,11.200000000000001
1,17,16.27
2,4,12.200000000000001
2,5,13.3
2,7,18.86
2,8,19.72
2,9,17.96
2,12,22.090000000000003
2,15,16.48
2,16,19.55
2,17,10.65
3,6,8.010000000000002
3,7,16.26
3,8,13.58
3,10,17.330000000000002
3,11,9.950000000000001
3,12,7.510000000000001
3,14,14.98
3,15,16.54
3,16,16.43
3,17,14.21
4,8,7.700000000000001
4,9,14.48
4,10,14.25
4,12,15.280000000000001
4,16,8.030000000000001
5,6,18.740000000000002
5,7,22.08
5,8,21.07
5,9,6.320000000000001
5,11,9.520000000000001
5,12,8.88
5,16,8.93
5,17,20.79
5,18,27.01
6,7,9.72
6,9,20.47
6,10,8.830000000000002
6,12,10.040000000000001
6,13,5.15
6,14,12.350000000000001
6,17,10.22
7,8,20.490000000000002
7,10,6.15
7,11,8.5
7,12,12.360000000000001
7,15,19.22
7,17,27.82
8,9,12.450000000000001
8,10,6.870000000000001
8,11,14.450000000000001
9,11,14.72
9,12,1.0
9,14,9.420000000000002
10,11,18.92
10,13,12.870000000000001
10,14,13.73
10,15,12.24
10,18,9.530000000000001
11,12,20.830000000000002
11,13,7.530000000000001
11,14,17.67
11,15,16.7
11,16,10.620000000000001
12,13,17.98
12,15,11.47
12,16,15.96
12,17,9.93
12,18,11.420000000000002
13,14,17.32
14,17,12.680000000000001
15,17,15.39
16,17,13.56
16,18,16.69
