Source,Sink,Weight
0,1,4.81
0,5,16.32
0,7,18.41
0,9,7.67
0,11,7.219999999999999
0,12,13.139999999999999
0,13,13.69
0,14,5.419999999999999
0,16,11.799999999999999
1,2,18.93
1,5,12.049999999999999
1,8,17.25
1,9,13.79
1,10,7.069999999999999
1,12,12.77
1,13,16.299999999999997
1,15,8.82
1,16,13.79
2,4,21.92
2,6,16.47
2,8,14.28
2,9,15.19
2,14,12.52
2,16,16.14
2,17,9.639999999999999
2,18,10.809999999999999
3,4,14.129999999999999
3,6,13.42
3,7,15.86
3,9,5.1
3,10,3.6899999999999995
3,12,8.75
3,16,8.459999999999999
3,17,21.22
3,18,14.139999999999999
4,6,16.06
4,7,7.67
4,10,7.389999999999999
4,14,22.439999999999998
4,15,1.9299999999999997
4,18,13.32
5,7,12.75
5,9,14.299999999999999
5,10,12.76
5,12,18.15
5,13,10.75
5,16,8.629999999999999
5,18,21.549999999999997
6,7,21.17
6,8,15.309999999999999
6,9,18.49
6,10,11.889999999999999
6,11,11.29
6,14,1.799999999999999
6,15,13.43
6,17,11.78
7,11,3.5199999999999996
7,12,13.639999999999999
7,13,9.95
7,14,8.01
7,15,9.93
7,17,15.98
7,18,13.79
8,11,8.6
8,12,14.28
8,14,9.559999999999999
8,16,10.2
8,17,17.5
9,10,14.059999999999999
9,11,19.6
9,14,2.789999999999999
9,17,7.199999999999999
9,18,10.719999999999999
10,11,8.719999999999999
10,12,13.54
10,13,11.16
10,15,19.15
10,16,15.059999999999999
10,17,14.719999999999999
10,18,1.0
11,12,16.74
11,14,11.799999999999999
11,16,10.75
11,17,23.66
11,18,6.7299999999999995
12,17,4.569999999999999
12,18,16.64
13,14,7.9399999999999995
13,16,7.809999999999999
13,17,10.53
14,16,17.049999999999997
14,17,10.719999999999999
14,18,11.16
15,17,9.11
15,18,9.12
16,17,10.229999999999999
17,18,15.78
