Source,Sink,Weight
0,2,17.8
0,3,4.49
0,4,19.43
0,6,11.12
0,9,15.18
0,12,12.99
0,14,3.6899999999999995
0,16,24.259999999999998
1,2,14.86
1,4,18.3
1,6,16.27
1,10,1.0
1,11,3.4800000000000004
1,12,11.29
1,13,12.61
1,16,5.67
2,3,8.46
2,4,11.55
2,5,15.51
2,6,19.24
2,7,10.58
2,8,7.83
2,9,10.17
2,11,5.93
2,12,16.89
2,13,10.809999999999999
2,17,14.15
2,18,12.02
3,7,14.83
3,8,7.29
3,9,11.5
3,13,14.49
3,14,13.959999999999999
3,16,13.89
3,18,5.79
4,5,16.56
4,8,9.91
4,9,11.82
4,10,14.06
4,11,19.28
4,12,18.39
4,13,8.16
4,14,10.469999999999999
4,15,3.6999999999999993
4,18,11.02
5,6,10.24
5,7,16.53
5,8,10.48
5,9,15.64
5,10,21.29
5,11,17.13
5,12,10.84
5,15,9.85
5,18,6.08
6,7,14.879999999999999
6,9,13.12
6,11,13.49
6,12,24.33
6,17,8.649999999999999
7,9,12.85
7,12,12.11
7,14,11.57
7,15,23.2
7,16,18.259999999999998
8,9,17.2
8,11,6.199999999999999
8,13,12.39
8,14,13.24
8,15,12.68
8,16,16.05
8,18,5.359999999999999
9,10,19.43
9,11,9.379999999999999
9,12,10.4
9,14,12.78
9,15,11.57
9,16,14.62
9,17,16.99
9,18,14.32
10,11,6.39
10,14,1.67
11,12,17.009999999999998
11,14,12.35
11,15,22.92
11,18,18.31
12,13,10.16
12,16,18.8
13,14,19.02
13,15,16.31
13,16,13.11
13,18,20.59
14,15,14.39
14,17,10.98
15,16,13.43
16,18,4.969999999999999
17,18,23.98
