Source,Sink,Weight
0,2,14.78
0,6,13.17
0,8,9.809999999999999
0,11,5.109999999999999
0,12,11.26
0,15,19.93
0,16,6.66
1,4,27.66
1,5,16.85
1,6,12.17
1,7,10.57
1,8,16.24
1,9,1.7300000000000004
1,12,16.02
1,14,12.07
1,18,9.02
2,3,14.94
2,4,12.17
2,5,4.65
2,6,11.89
2,7,21.939999999999998
2,8,13.79
2,11,10.98
2,12,19.509999999999998
2,13,16.85
2,14,16.9
2,15,14.11
2,16,17.33
2,18,8.93
3,4,11.95
3,6,10.45
3,7,16.2
3,8,16.509999999999998
3,9,16.13
3,11,20.84
3,12,11.52
3,13,22.34
3,16,20.4
4,6,19.57
4,8,14.049999999999999
4,9,12.41
4,10,7.37
4,11,20.5
4,12,7.1899999999999995
4,13,17.53
4,14,3.869999999999999
4,15,23.41
4,17,16.63
5,6,16.91
5,9,5.72
5,12,14.02
5,13,3.91
5,16,11.55
5,17,9.2
5,18,1.299999999999999
6,7,12.59
6,8,9.719999999999999
6,12,11.6
6,13,12.299999999999999
6,16,19.189999999999998
6,18,11.43
7,10,21.45
7,14,12.94
7,15,13.12
7,17,15.01
7,18,9.91
8,9,13.53
8,10,14.57
8,11,12.04
8,12,15.44
8,15,16.95
8,18,21.02
9,13,17.5
9,14,21.810000000000002
9,16,13.36
9,18,14.99
10,11,17.22
10,12,8.57
10,13,25.04
10,16,10.879999999999999
11,13,14.04
11,14,13.45
11,15,4.35
11,17,8.42
11,18,7.43
12,16,6.67
13,14,9.28
13,16,18.07
13,18,13.59
14,16,7.279999999999999
14,17,18.82
14,18,13.41
15,17,20.42
15,18,18.28
17,18,17.67
