Source,Sink,Weight
0,1,13.59
0,3,10.02
0,6,5.98
0,7,11.22
0,10,27.630000000000003
0,12,16.7
0,13,22.93
0,14,8.700000000000001
1,5,21.09
1,6,15.200000000000001
1,7,12.620000000000001
1,9,15.89
1,10,15.46
1,13,20.3
2,3,12.42
2,5,9.700000000000001
2,6,22.75
2,7,13.780000000000001
2,8,17.0
2,10,15.46
2,11,10.110000000000001
2,13,20.880000000000003
3,4,10.81
3,6,9.56
3,7,12.34
3,8,20.03
3,9,17.01
3,10,19.01
3,11,14.46
3,12,11.950000000000001
3,13,16.94
4,5,1.0
4,9,9.940000000000001
4,13,13.92
4,14,17.7
5,6,7.120000000000001
5,8,12.0
5,9,10.97
5,10,13.88
5,11,19.55
5,13,12.09
5,14,19.62
6,7,12.790000000000001
6,8,3.75
6,11,13.5
6,13,10.52
6,14,13.23
7,13,13.47
8,13,11.59
8,14,16.2
9,11,7.140000000000001
9,13,15.46
10,11,19.11
10,13,12.68
10,14,10.4
11,12,11.02
12,14,20.380000000000003
13,14,11.940000000000001
