Source,Sink,Weight
0,2,14.25
0,5,13.02
0,7,12.709999999999999
0,8,16.34
0,9,19.04
0,10,17.88
0,13,8.959999999999999
1,3,5.469999999999999
1,4,9.82
1,7,18.74
1,8,17.009999999999998
1,9,14.24
1,10,26.07
1,12,12.64
1,14,5.49
2,4,22.21
2,5,19.2
2,7,20.22
2,8,17.689999999999998
2,14,24.259999999999998
3,5,17.98
3,6,18.82
3,9,25.89
3,10,11.52
4,6,11.3
4,8,11.739999999999998
4,9,6.049999999999999
4,10,10.66
4,12,19.97
4,13,8.92
5,6,6.16
5,9,16.11
5,11,11.3
5,13,19.22
5,14,10.44
6,7,19.85
6,9,11.67
6,10,21.189999999999998
6,11,18.29
6,12,20.66
6,14,18.58
7,8,15.79
7,11,22.86
7,13,15.6
7,14,13.54
8,9,13.83
8,10,16.68
8,11,9.52
8,13,12.79
8,14,17.419999999999998
9,10,18.54
9,11,14.0
9,12,8.92
9,13,11.53
10,12,12.0
10,13,11.55
10,14,23.15
11,12,16.47
11,14,22.58
12,13,25.31
