Source,Sink,Weight
0,1,11.02
0,2,11.08
0,4,15.24
0,5,12.5
0,6,14.24
0,7,13.59
0,8,14.44
0,12,7.54
0,14,12.83
1,2,12.969999999999999
1,3,12.74
1,4,9.05
1,5,16.77
1,7,16.8
1,9,11.16
1,11,14.68
1,12,8.809999999999999
2,3,16.95
2,5,4.359999999999999
2,8,3.16
2,11,12.04
2,13,14.19
2,14,5.319999999999999
3,4,4.55
3,8,18.23
3,10,9.39
3,11,12.26
3,13,18.37
3,14,11.1
4,6,11.61
4,7,5.85
4,9,9.99
4,11,7.6
4,14,16.689999999999998
5,7,13.39
5,8,9.95
5,9,11.91
5,10,18.98
5,11,16.19
5,12,11.629999999999999
5,13,12.86
6,7,8.62
6,9,4.209999999999999
6,14,22.119999999999997
7,9,12.299999999999999
7,11,12.54
7,12,12.33
7,13,13.719999999999999
8,9,3.1099999999999994
8,11,9.879999999999999
8,13,5.4399999999999995
9,10,18.58
9,12,20.560000000000002
9,13,13.39
10,11,7.16
10,12,18.15
10,13,13.379999999999999
11,14,14.68
13,14,15.03
