Source,Sink,Weight
0,2,20.14
0,4,20.89
0,5,10.120000000000001
0,6,15.700000000000001
0,7,23.48
0,9,13.690000000000001
0,10,15.940000000000001
0,14,7.19
1,2,15.280000000000001
1,3,10.290000000000001
1,6,12.870000000000001
1,7,13.170000000000002
1,8,12.33
1,10,16.18
1,13,12.850000000000001
1,14,15.850000000000001
2,3,8.31
2,4,16.11
2,5,22.96
2,6,20.71
2,7,11.93
2,8,14.05
2,9,21.580000000000002
2,14,11.770000000000001
3,4,12.65
3,6,23.3
3,8,7.610000000000001
3,9,8.55
3,10,15.270000000000001
3,14,11.38
4,6,8.080000000000002
4,8,8.450000000000001
4,11,20.17
4,13,14.860000000000001
5,7,13.48
5,8,14.33
5,10,15.010000000000002
5,11,10.48
5,12,13.16
5,13,14.06
5,14,11.690000000000001
6,7,11.14
6,9,14.9
6,11,9.31
6,12,8.16
6,13,16.03
7,8,5.99
7,9,15.540000000000001
7,10,21.02
7,11,9.15
7,12,9.350000000000001
7,14,12.200000000000001
8,10,17.43
8,12,16.32
8,13,13.110000000000001
8,14,8.860000000000001
10,11,19.490000000000002
12,13,15.430000000000001
12,14,15.850000000000001
