Source,Sink,Weight
0,4,15.78
0,6,11.01
0,7,14.84
0,8,9.52
0,9,14.709999999999999
0,12,14.629999999999999
0,13,20.61
1,2,3.41
1,3,17.68
1,5,19.72
1,6,12.459999999999999
1,7,8.83
1,12,4.449999999999999
1,13,19.71
1,14,11.709999999999999
2,4,14.39
2,6,14.69
2,8,7.13
2,9,17.41
2,10,11.95
2,12,16.28
2,13,2.389999999999999
2,14,20.92
3,4,19.25
3,5,15.98
3,6,8.19
3,7,21.06
3,8,25.31
3,9,13.99
3,11,14.36
3,12,18.6
3,13,17.13
4,6,9.61
4,7,11.139999999999999
4,8,20.32
4,12,12.19
4,13,9.86
5,6,18.58
5,8,9.649999999999999
5,9,19.14
5,10,13.09
5,11,15.02
5,12,17.83
5,13,19.509999999999998
5,14,10.61
6,7,16.48
6,9,19.02
6,10,8.26
6,11,17.04
7,9,9.98
7,12,8.99
7,14,14.08
8,12,10.969999999999999
9,11,15.469999999999999
10,11,20.549999999999997
10,12,19.74
12,13,9.74
12,14,12.299999999999999
13,14,7.4399999999999995
