Source,Sink,Weight
0,2,19.490000000000002
0,7,18.89
0,10,12.25
0,11,16.34
0,14,23.68
0,15,14.71
1,2,16.5
1,3,18.810000000000002
1,5,16.92
1,6,9.21
1,7,8.91
1,12,26.26
1,13,7.430000000000001
1,14,8.040000000000001
1,16,17.86
2,3,16.21
2,4,14.39
2,6,8.3
2,7,10.99
2,8,6.520000000000001
2,11,12.59
2,12,12.0
2,13,10.350000000000001
2,14,10.5
2,16,16.17
3,4,7.470000000000001
3,6,13.030000000000001
3,9,12.32
3,10,22.26
3,12,6.75
3,15,5.690000000000001
3,16,15.88
4,5,12.25
4,6,19.62
4,7,9.120000000000001
4,8,1.0
4,10,15.42
4,12,15.71
4,13,18.060000000000002
4,14,12.120000000000001
5,6,18.380000000000003
5,8,15.96
5,9,25.35
5,11,14.58
5,15,15.99
6,7,13.8
6,8,12.25
6,9,14.120000000000001
6,10,18.8
6,11,18.62
6,12,18.92
6,14,10.77
6,15,14.14
7,9,3.040000000000001
7,11,14.190000000000001
7,12,21.14
7,13,13.780000000000001
7,16,21.630000000000003
8,9,17.51
8,11,19.6
8,12,16.32
8,15,13.040000000000001
8,16,11.23
9,10,14.24
9,13,13.57
9,14,16.16
9,16,11.020000000000001
10,13,8.760000000000002
10,14,11.770000000000001
11,12,18.86
11,15,16.14
11,16,11.08
12,13,14.440000000000001
12,14,19.91
12,15,16.84
12,16,8.98
13,14,18.67
13,15,16.080000000000002
14,16,11.9
15,16,1.8500000000000014
