Source,Sink,Weight
0,2,10.370000000000001
0,4,20.810000000000002
0,7,15.38
0,8,15.26
0,9,10.940000000000001
0,11,18.28
0,12,13.76
0,16,16.22
1,2,10.57
1,3,13.18
1,6,24.8
1,8,19.44
1,9,11.440000000000001
1,12,18.48
1,13,21.91
1,14,21.16
1,16,11.06
2,4,14.32
2,6,12.940000000000001
2,7,17.66
2,8,10.9
2,9,10.39
2,10,18.97
2,11,9.5
2,12,22.240000000000002
2,13,12.120000000000001
2,15,12.01
2,16,21.9
3,5,9.32
3,6,18.72
3,7,18.93
3,8,19.310000000000002
3,10,21.18
3,11,16.23
3,13,14.59
3,15,19.21
3,16,17.79
4,5,17.31
4,6,8.18
4,7,13.86
4,11,11.32
4,12,7.43
4,13,13.540000000000001
4,15,12.59
5,6,21.240000000000002
5,8,15.82
5,12,22.64
5,13,18.55
5,14,15.74
5,16,13.83
6,9,11.54
6,10,16.59
6,12,14.120000000000001
6,15,1.0
6,16,21.72
7,8,8.06
7,9,6.49
7,12,5.85
7,13,21.57
7,14,15.99
7,15,19.3
7,16,13.76
8,10,29.65
8,11,17.01
9,10,15.44
9,11,21.07
9,12,11.63
10,11,20.21
10,13,18.53
10,14,21.810000000000002
10,15,10.190000000000001
10,16,22.36
11,14,22.27
11,15,23.380000000000003
12,14,18.16
13,14,23.87
13,15,20.62
