Source,Sink,Weight
0,2,14.409999999999998
0,4,28.11
0,5,21.29
0,10,9.95
0,11,10.489999999999998
0,12,11.95
0,13,22.369999999999997
0,14,8.349999999999998
0,15,16.529999999999998
0,16,12.409999999999998
1,2,12.379999999999999
1,4,19.93
1,6,20.459999999999997
1,8,21.13
1,9,10.839999999999998
1,11,17.09
1,12,17.279999999999998
1,14,7.749999999999998
1,15,18.549999999999997
1,16,25.5
2,4,15.579999999999998
2,10,13.869999999999997
2,14,19.9
2,15,14.269999999999998
2,16,15.879999999999999
3,8,21.75
3,9,18.459999999999997
3,10,23.549999999999997
3,11,14.409999999999998
3,12,16.13
3,13,14.709999999999997
3,14,18.09
4,8,24.29
4,9,12.959999999999997
4,11,13.429999999999998
4,12,11.27
4,13,20.33
4,14,14.859999999999998
5,7,14.179999999999998
5,8,6.689999999999998
5,14,11.419999999999998
5,15,22.159999999999997
6,7,24.409999999999997
6,8,10.119999999999997
6,9,16.47
6,11,17.33
6,12,6.109999999999998
6,14,21.88
6,15,14.689999999999998
6,16,19.259999999999998
7,11,15.219999999999999
7,12,21.47
7,15,9.969999999999999
7,16,14.749999999999998
8,9,13.2
8,11,13.149999999999999
8,12,15.439999999999998
8,13,20.459999999999997
8,14,19.459999999999997
8,16,19.299999999999997
9,12,9.349999999999998
9,16,26.549999999999997
10,12,10.869999999999997
10,15,11.339999999999998
10,16,20.27
11,12,27.88
11,13,22.009999999999998
11,15,13.139999999999997
11,16,17.09
12,13,26.729999999999997
12,14,8.199999999999998
12,15,24.32
12,16,17.549999999999997
13,14,17.47
13,15,22.839999999999996
14,15,17.279999999999998
