Source,Sink,Weight
0,1,8.639999999999997
0,2,16.449999999999996
0,3,18.499999999999996
0,4,29.729999999999997
0,8,14.349999999999998
0,10,16.179999999999996
0,12,13.959999999999997
0,14,9.559999999999999
0,15,21.499999999999996
1,2,22.65
1,3,13.379999999999997
1,5,12.669999999999998
1,7,19.9
1,8,14.129999999999997
1,12,17.669999999999998
1,14,13.719999999999997
2,3,17.999999999999996
2,4,23.749999999999996
2,6,23.47
2,7,17.56
2,10,11.909999999999997
2,11,10.319999999999997
2,12,23.04
2,13,12.769999999999998
2,14,19.669999999999998
3,4,20.15
3,10,19.65
3,12,19.36
3,13,23.189999999999998
3,16,14.849999999999998
4,5,22.81
4,6,10.789999999999997
4,7,23.429999999999996
4,8,22.99
4,11,5.479999999999997
5,6,11.359999999999998
5,8,19.749999999999996
5,10,26.9
5,11,26.599999999999998
5,12,18.439999999999998
5,14,8.389999999999997
5,16,11.999999999999996
6,8,17.799999999999997
6,9,17.549999999999997
6,12,12.769999999999998
6,13,20.439999999999998
6,15,16.549999999999997
6,16,10.609999999999998
7,8,24.049999999999997
7,11,15.899999999999997
7,12,7.249999999999998
7,13,16.74
7,14,21.97
7,15,9.769999999999998
8,9,22.179999999999996
8,13,21.509999999999998
8,15,16.159999999999997
8,16,26.409999999999997
9,11,16.089999999999996
9,12,16.919999999999998
9,14,19.179999999999996
9,15,15.529999999999998
9,16,16.429999999999996
10,12,16.54
10,13,6.969999999999997
10,15,9.029999999999998
10,16,16.799999999999997
11,13,7.529999999999998
12,13,19.209999999999997
12,15,21.589999999999996
13,14,9.569999999999997
13,15,14.349999999999998
13,16,17.909999999999997
14,16,16.189999999999998
