Source,Sink,Weight
0,3,18.02
0,7,12.9
0,9,8.32
0,12,13.38
0,13,16.130000000000003
0,14,6.12
0,15,5.16
1,2,9.88
1,3,8.27
1,4,13.47
1,5,15.420000000000002
1,7,16.92
1,10,15.77
1,11,13.25
1,13,10.030000000000001
1,16,9.780000000000001
2,3,17.740000000000002
2,4,5.48
2,8,9.950000000000001
2,9,3.9300000000000006
2,11,15.13
2,13,9.190000000000001
2,14,2.120000000000001
2,15,8.21
2,16,6.37
3,4,4.53
3,5,17.15
3,6,12.73
3,7,13.46
3,10,8.71
3,12,9.59
3,13,10.81
3,14,10.06
3,16,6.15
4,5,14.0
4,8,12.39
4,9,13.14
4,11,10.82
4,13,20.3
4,15,23.630000000000003
4,16,11.700000000000001
5,6,12.56
5,7,13.870000000000001
5,12,11.790000000000001
5,14,16.64
5,15,7.8100000000000005
5,16,12.3
6,7,3.200000000000001
6,10,6.66
6,11,15.16
6,12,13.0
6,13,23.240000000000002
7,9,15.100000000000001
7,11,5.23
7,12,25.86
7,15,14.370000000000001
7,16,18.53
8,9,10.860000000000001
8,12,11.020000000000001
8,15,2.58
9,13,9.92
9,16,15.49
10,11,14.57
10,13,7.15
10,14,13.39
10,16,10.110000000000001
11,15,8.530000000000001
12,13,17.22
12,15,12.64
13,14,11.950000000000001
13,15,9.74
14,16,11.120000000000001
15,16,9.55
